,Blast Data Decoder,

Time [1],X [1],Y [1],Z [1],Time [21],X [21],Y [21],Z [21],Time [41],X [41],Y [41],Z [41],Time [2],X [2],Y [2],Z [2],Time [22],X [22],Y [22],Z [22],Time [42],X [42],Y [42],Z [42],
41.1674974218750,7,-1,-1,40.80058620,-2,1,-8,41.3065303921875,5,-4,3,41.99457095625,-3,-3,0,40.922646909375,-4,-2,4,40.8485293218750,1,-9,3,
41.3124256359375,1,0,8,40.94307195,1,6,1,41.4518752312500,7,1,5,42.14416016250,4,8,5,41.065018087500,3,4,-3,40.9908848765625,-1,0,-1,
41.4573538500000,-6,-2,3,41.08555770,1,-5,0,41.5972200703125,2,2,3,42.29374936875,3,6,-1,41.207389265625,3,1,-4,41.1332404312500,-6,-2,6,
41.6022820640625,-1,2,1,41.22804345,-2,1,0,41.7425649093750,-3,5,-6,42.44333857500,2,-9,6,41.349760443750,4,-4,0,41.2755959859375,-2,-4,-1,
41.7472102781250,-2,5,5,41.37052920,-5,-4,4,41.8879097484375,-6,1,-2,42.59292778125,0,0,-1,41.492131621875,2,4,9,41.4179515406250,3,0,4,
41.8921384921875,-2,-5,-3,41.51301495,1,2,-5,42.0332545875000,1,-3,-1,42.74251698750,-1,-1,2,41.634502800000,-5,-3,4,41.5603070953125,5,-4,-2,
42.0370667062500,1,3,1,41.65550070,0,11,-2,42.1785994265625,-1,4,3,42.89210619375,0,2,3,41.776873978125,-4,5,-4,41.7026626500000,2,-3,7,
42.1819949203125,0,-7,2,41.79798645,7,-2,-1,42.3239442656250,-3,-3,-4,43.04169540000,6,7,-1,41.919245156250,2,3,-1,41.8450182046875,-5,0,6,
42.3269231343750,2,0,3,41.94047220,2,6,-2,42.4692891046875,0,4,0,43.19128460625,7,-4,-3,42.061616334375,2,-4,-2,41.9873737593750,-7,0,-5,
42.4718513484375,2,1,3,42.08295795,-1,2,3,42.6146339437500,-12,4,-3,43.34087381250,-6,0,-4,42.203987512500,3,1,6,42.1297293140625,2,7,-1,
42.6167795625000,3,3,-4,42.22544370,-3,0,-5,42.7599787828125,1,3,-2,43.49046301875,-1,-4,-1,42.346358690625,-2,-6,-1,42.2720848687500,0,-6,2,
42.7617077765625,0,0,7,42.36792945,-2,6,2,42.9053236218750,5,-1,7,43.64005222500,-3,0,6,42.488729868750,1,4,-8,42.4144404234375,-2,-2,0,
42.9066359906250,-4,-3,-1,42.51041520,4,-3,8,43.0506684609375,-4,0,-1,43.78964143125,4,10,-5,42.631101046875,0,-4,-1,42.5567959781250,-6,0,3,
43.0515642046875,-2,-1,3,42.65290095,-2,-7,3,43.1960133,1,4,-6,43.93923063750,2,-9,1,42.773472225000,3,4,1,42.6991515328125,-4,0,-9,
43.1964924187500,-2,9,-3,42.79538670,-4,5,-1,43.3416237375,-3,-5,0,44.08881984375,0,2,1,42.915843403125,8,6,0,42.8415070875000,1,6,-1,
43.3414206328125,7,0,0,42.93787245,-2,-2,-3,43.4872341750,-1,-4,1,44.23840905000,-3,0,-2,43.058214581250,1,-7,1,42.9838626421875,2,-4,4,
43.4863488468750,1,2,6,43.08035820,6,8,-6,43.6328446125,4,6,0,44.38799825625,1,6,2,43.200585759375,-1,9,-7,43.1262181968750,1,0,4,
43.6312770609375,-1,-1,2,43.22284395,5,-4,0,43.7784550500,-3,1,-1,44.53758746250,4,5,2,43.342956937500,3,2,-1,43.2685737515625,-3,-2,10,
43.7762052750000,-3,4,-1,43.36532970,5,0,0,43.9240654875,8,1,-5,44.68717666875,-3,-10,-2,43.485328115625,0,-5,-1,43.4109293062500,-1,1,-5,
43.9211334890625,1,2,-1,43.50781545,-1,1,-3,44.0696759250,-7,4,4,44.83676587500,0,0,-2,43.627699293750,3,2,3,43.5532848609375,0,7,6,
44.0660617031250,8,4,-3,43.65030120,4,2,-6,44.2152863625,1,0,-7,44.98635508125,-2,-2,2,43.770070471875,-6,-1,1,43.6956404156250,5,-8,1,
44.2109899171875,0,4,-1,43.79278695,1,1,1,44.3608968000,9,4,2,45.13594428750,-1,3,4,43.912441650000,0,1,-4,43.8379959703125,1,-2,5,
44.3559181312500,-1,-4,1,43.93527270,4,-3,2,44.5065072375,1,-1,-2,45.28553349375,7,9,0,44.054812828125,2,1,2,43.9803515250000,-4,4,5,
44.5008463453125,4,5,-7,44.07775845,3,1,4,44.6521176750,0,0,-11,45.43512270000,-4,-5,-1,44.197184006250,2,2,-2,44.1227070796875,1,0,-4,
44.6457745593750,-1,4,1,44.22024420,-8,0,0,44.7977281125,-4,-4,1,45.58471190625,0,1,3,44.339555184375,7,1,1,44.2650626343750,1,3,4,
44.7907027734375,-1,-8,-2,44.36272995,-2,0,-6,44.9433385500,5,-5,5,45.73430111250,1,0,-1,44.481926362500,-1,-2,-1,44.4074181890625,-2,1,0,
44.9356309875000,2,2,4,44.50521570,4,5,0,45.0889489875,7,2,5,45.88389031875,1,3,0,44.624297540625,0,6,-7,44.5497737437500,-6,-2,6,
45.0805592015625,-1,-5,-3,44.64770145,3,-1,3,45.2345594250,-2,-1,-4,46.03347952500,5,1,-5,44.766668718750,0,1,6,44.6921292984375,-9,-4,7,
45.2254874156250,3,2,-6,44.7901872,-1,0,2,45.3801698625,1,4,-5,46.18306873125,2,-8,-2,44.909039896875,-3,1,0,44.8344848531250,1,1,-13,
45.3704156296875,-1,9,1,44.93286043125,-4,0,-1,45.5257803000,-4,1,-9,46.33265793750,0,-6,-3,45.051411075000,4,1,8,44.9768404078125,2,2,-2,
45.5153438437500,3,-4,0,45.07553366250,0,2,-2,45.6713907375,0,-3,-1,46.48224714375,-3,-3,-2,45.193782253125,-5,-6,5,45.1191959625000,1,-10,-5,
45.6602720578125,1,1,-4,45.21820689375,3,2,-2,45.8170011750,3,1,3,46.63183635000,-2,0,1,45.336153431250,5,3,-7,45.2615515171875,6,0,5,
45.8052002718750,-5,-2,0,45.36088012500,2,-6,3,45.9626116125,0,-3,-4,46.78142555625,5,7,-1,45.478524609375,-3,-5,1,45.4039070718750,-4,-2,23,
45.9501284859375,3,1,2,45.50355335625,2,0,2,46.1082220500,9,3,-6,46.93101476250,0,-4,1,45.620895787500,-1,-2,1,45.5462626265625,-4,-1,-12,
46.0950567,1,5,-4,45.64622658750,-6,-4,5,46.2538324875,-3,3,-4,47.08060396875,-6,0,4,45.763266965625,7,-3,2,45.6886181812500,-5,7,-2,
46.2398338875,-2,-1,2,45.78889981875,-3,-2,-9,46.3994429250,1,3,3,47.23019317500,-3,-1,-1,45.905638143750,-1,-4,-2,45.8309737359375,3,-7,7,
46.3846110750,5,-7,0,45.93157305000,5,5,1,46.5450533625,6,1,12,47.37978238125,-2,0,5,46.048009321875,-1,5,-2,45.9733292906250,-3,-1,1,
46.5293882625,-5,3,0,46.07424628125,4,-4,1,46.6906638000,-4,1,3,47.52937158750,6,8,-6,46.1903805,-2,-5,1,46.1156848453125,-5,0,1,
46.6741654500,-8,0,8,46.21691951250,0,1,-3,46.8362742375,0,-2,0,47.67896079375,3,-3,-2,46.3329027046875,4,-2,0,46.2580404,1,2,-6,
46.8189426375,-2,5,0,46.35959274375,-6,-6,4,46.9818846750,-2,1,-2,47.8285500,4,0,-4,46.4754249093750,5,1,-2,46.4005105265625,1,7,0,
46.9637198250,2,-1,6,46.50226597500,0,0,-7,47.1274951125,5,-5,0,47.9779048546875,-1,0,6,46.6179471140625,-5,-4,2,46.5429806531250,1,0,11,
47.1084970125,4,-4,1,46.64493920625,4,8,-1,47.2731055500,6,-3,5,48.1272597093750,-1,-1,7,46.7604693187500,-1,10,-7,46.6854507796875,-2,-3,2,
47.2532742000,3,2,0,46.78761243750,2,-2,3,47.4187159875,0,0,1,48.2766145640625,1,4,-1,46.9029915234375,-2,1,-2,46.8279209062500,-2,2,-2,
47.3980513875,-1,1,0,46.93028566875,-2,-2,-3,47.5643264250,2,-8,1,48.4259694187500,4,-2,-3,47.0455137281250,3,-4,-3,46.9703910328125,-2,0,-3,
47.5428285750,4,1,-4,47.07295890000,-1,0,1,47.7099368625,-6,-1,3,48.5753242734375,0,0,-1,47.1880359328125,8,-2,3,47.1128611593750,4,6,4,
47.6876057625,-3,-2,5,47.21563213125,-2,1,0,47.8555473000,10,-3,3,48.7246791281250,-3,-4,3,47.3305581375000,-3,-2,-1,47.2553312859375,9,-7,1,
47.8323829500,3,-1,-1,47.35830536250,1,5,3,48.0011577375,7,-3,6,48.8740339828125,0,3,5,47.4730803421875,2,6,-6,47.3978014125000,4,1,0,
47.9771601375,-3,-5,4,47.50097859375,-2,-5,4,48.1467681750,-2,1,0,49.0233888375000,1,6,-3,47.6156025468750,0,-3,5,47.5402715390625,-2,3,2,
48.1219373250,-2,1,3,47.64365182500,-8,0,1,48.2923786125,1,-3,-5,49.1727436921875,3,-11,-1,47.7581247515625,6,-5,1,47.6827416656250,4,0,-6,
48.2667145125,-3,4,1,47.78632505625,-6,-3,4,48.4379890500,-3,-5,4,49.3220985468750,-1,0,-4,47.9006469562500,3,-2,7,47.8252117921875,3,5,-2,
48.4114917000,1,-1,-5,47.92899828750,-10,0,-6,48.5835994875,13,-12,1,49.4714534015625,-5,-2,0,48.0431691609375,1,-5,8,47.9676819187500,6,-2,0,
48.5562688875,-2,1,1,48.07167151875,5,7,3,48.7292099250,6,2,4,49.6208082562500,-2,3,1,48.1856913656250,1,3,-6,48.1101520453125,-1,1,1,
48.7010460750,-5,0,1,48.21434475000,0,3,1,48.8748203625,-4,2,-3,49.7701631109375,-3,2,-2,48.3282135703125,-3,-3,1,48.2526221718750,-3,1,0,
48.8458232625,-2,1,0,48.35701798125,3,3,2,49.0204308000,6,5,-2,49.9195179656250,10,-1,5,48.4707357750000,2,-1,4,48.3950922984375,-4,0,-12,
48.9906004500,-1,1,0,48.49969121250,-6,-1,5,49.1660412375,-9,0,4,50.0688728203125,1,0,0,48.6132579796875,2,4,3,48.5375624250000,2,6,2,
49.1353776375,3,2,-2,48.64236444375,-2,0,-5,49.3116516750,4,-1,-1,50.2182276750000,-5,-2,-4,48.7557801843750,-1,-6,7,48.6800325515625,-2,1,-3,
49.2801548250,3,2,4,48.78503767500,4,3,-1,49.4572621125,3,2,6,50.3675825296875,4,0,1,48.8983023890625,1,6,-6,48.8225026781250,-1,1,2,
49.4249320125,-8,-3,4,48.92771090625,4,-5,3,49.6028725500,2,-9,-4,50.5169373843750,2,5,0,49.0408245937500,-5,-3,-1,48.9649728046875,-8,3,4,
49.5697092000,-1,4,-3,49.07038413750,1,1,-3,49.7484829875,0,2,-5,50.6662922390625,0,0,0,49.1833467984375,3,-1,-4,49.1074429312500,2,-7,-7,
49.7144863875,0,6,4,49.21305736875,-4,-2,6,49.8940934250,-6,4,5,50.8156470937500,-4,-2,-1,49.3258690031250,3,4,1,49.2499130578125,3,7,-1,
49.8592635750,5,-3,1,49.35573060000,7,2,-7,50.0397038625,8,4,2,50.9650019484375,-3,-2,3,49.4683912078125,-2,-4,3,49.3923831843750,2,-2,7,
50.0040407625,-1,-1,1,49.49840383125,0,8,-8,50.1853143000,7,-2,8,51.1143568031250,-2,-2,5,49.6109134125000,4,3,-6,49.5348533109375,-18,0,3,
50.1488179500,-5,-4,-3,49.64107706250,4,-1,2,50.3309247375,-1,-2,-3,51.2637116578125,4,8,-4,49.7534356171875,1,1,-3,49.6773234375000,-4,-3,7,
50.2935951375,0,3,-1,49.78375029375,-1,0,0,50.4765351750,0,7,-5,51.4130665125000,4,-8,2,49.8959578218750,2,0,-2,49.8197935640625,0,0,-6,
50.4383723250,-2,6,-2,49.92642352500,-8,0,0,50.6221456125,-4,5,-6,51.5624213671875,1,4,0,50.0384800265625,3,4,5,49.9622636906250,0,4,4,
50.5831495125,0,0,-4,50.06909675625,1,-1,-2,50.7677560500,4,0,3,51.7117762218750,-1,0,-3,50.1810022312500,-6,3,-2,50.1047338171875,5,-9,3,
50.7279267000,-2,3,4,50.21176998750,4,1,1,50.9133664875,5,3,5,51.8611310765625,2,4,3,50.3235244359375,1,4,-4,50.2472039437500,3,1,4,
50.8727038875,-4,-3,4,50.35444321875,3,-6,0,51.0589769250,-5,-1,1,52.0104859312500,5,1,-2,50.4660466406250,2,1,-3,50.3896740703125,-6,-5,-25,
51.0174810750,0,6,-5,50.49711645000,0,3,3,51.2045873625,4,-1,-3,52.1598407859375,0,-8,2,50.6085688453125,1,-3,-3,50.5321441968750,-2,2,-2,
51.1622582625,0,1,1,50.63978968125,-6,1,3,51.3501978000,-6,-1,-1,52.3091956406250,-5,0,-3,50.7510910500000,3,-1,5,50.6746143234375,3,5,-1,
51.3070354500,5,-1,-4,50.78246291250,-2,2,-7,51.4958082375,0,9,-5,52.4585504953125,2,2,-4,50.8936132546875,1,-4,1,50.8170844500000,8,-1,-3,
51.4518126375,4,0,-1,50.92513614375,2,4,-4,51.6414186750,5,-3,4,52.6079053500000,-4,3,5,51.0361354593750,-6,0,-2,50.9595545765625,1,3,6,
51.5965898250,0,-1,-3,51.06780937500,5,-5,2,51.7870291125,-5,-1,-1,52.7572602046875,2,9,-1,51.1786576640625,1,-2,2,51.1020247031250,-2,0,7,
51.7413670125,1,0,-3,51.21048260625,4,0,2,51.9326395500,0,8,-4,52.9066150593750,1,-9,-6,51.3211798687500,-2,-4,-5,51.2444948296875,0,1,-5,
51.8861442000,4,-2,7,51.35315583750,-4,1,3,52.0782499875,-3,4,0,53.0559699140625,2,0,-1,51.4637020734375,8,0,1,51.3869649562500,3,5,0,
52.0309213875,4,1,-4,51.49582906875,-4,0,-5,52.2238604250,4,-1,-5,53.2053247687500,-2,-3,-1,51.6062242781250,-6,-2,3,51.5294350828125,6,0,0,
52.1756985750,-5,2,1,51.63850230000,3,6,0,52.3694708625,7,-3,4,53.3546796234375,0,0,-2,51.7487464828125,-7,-1,-4,51.6719052093750,2,-2,10,
52.3204757625,-1,-3,-3,51.78117553125,0,-1,0,52.5150813,-2,5,-4,53.5040344781250,8,7,2,51.8912686875000,2,0,-4,51.8143753359375,-4,2,7,
52.4652529500,-3,6,-3,51.92384876250,3,0,-3,52.6610198296875,-1,5,-6,53.6533893328125,-1,-1,1,52.0337908921875,-2,3,-5,51.9568454625000,0,0,-8,
52.6100301375,-3,3,-4,52.06652199375,-8,2,5,52.8069583593750,-8,-3,4,53.8027441875000,-6,3,-2,52.1763130968750,5,6,1,52.0993155890625,6,3,5,
52.7548073250,7,-1,-7,52.20919522500,1,-2,-3,52.9528968890625,0,1,0,53.9520990421875,-1,0,-2,52.3188353015625,0,1,2,52.2417857156250,8,-1,-2,
52.8995845125,2,-1,3,52.35186845625,3,5,0,53.0988354187500,2,-3,10,54.1014538968750,4,1,7,52.4613575062500,1,2,0,52.3842558421875,2,3,7,
53.0443617000,-5,-2,1,52.49454168750,-1,-3,4,53.2447739484375,0,-4,2,54.2508087515625,2,3,-2,52.6038797109375,-1,-6,-1,52.5267259687500,-44,3,-1,
53.1891388875,0,-1,-6,52.63721491875,-2,0,1,53.3907124781250,0,3,-4,54.4001636062500,0,-8,-3,52.7464019156250,-1,-5,-5,52.6691960953125,0,0,-8,
53.3339160750,2,5,4,52.77988815000,-6,0,0,53.5366510078125,-4,1,-7,54.5495184609375,2,1,-3,52.8889241203125,5,-1,6,52.8116662218750,7,2,-3,
53.4786932625,-2,-2,0,52.92256138125,3,0,-5,53.6825895375000,0,-1,3,54.6988733156250,-2,-2,3,53.0314463250000,-4,-4,2,52.9541363484375,4,-2,-2,
53.6234704500,0,7,6,53.06523461250,0,10,0,53.8285280671875,0,0,6,54.8482281703125,2,2,6,53.1739685296875,1,6,-5,53.0966064750000,2,5,8,
53.7682476375,0,0,-4,53.20790784375,6,-3,1,53.9744665968750,-9,1,-8,54.9975830250000,2,4,4,53.3164907343750,-1,0,-1,53.2390766015625,2,8,-1,
53.9130248250,2,1,1,53.35058107500,2,3,3,54.1204051265625,0,3,-1,55.1469378796875,-3,-3,-1,53.4590129390625,2,-2,-3,53.3815467281250,1,0,7,
54.0578020125,0,1,4,53.49325430625,-10,2,2,54.2663436562500,-2,-1,-3,55.2962927343750,0,-1,-3,53.6015351437500,1,-2,6,53.5240168546875,-27,11,3,
54.2025792000,1,-4,-5,53.63592753750,3,0,-2,54.4122821859375,2,-5,-1,55.4456475890625,-1,-1,1,53.7440573484375,-1,-4,-1,53.6664869812500,4,-4,2,
54.3473563875,4,0,6,53.77860076875,5,2,-1,54.5582207156250,7,-2,7,55.5950024437500,0,-1,6,53.8865795531250,2,4,-4,53.8089571078125,3,0,2,
54.4921335750,2,-6,0,53.9212740,4,-5,-2,54.7041592453125,-2,-3,0,55.7443572984375,2,4,-2,54.0291017578125,-2,0,1,53.9514272343750,-4,-2,6,
54.6369107625,-2,3,-2,54.0639836859375,3,-5,5,54.8500977750000,1,0,-6,55.8937121531250,0,-4,3,54.1716239625000,-2,-1,1,54.0938973609375,-1,0,-7,
54.7816879500,4,4,0,54.2066933718750,-5,0,6,54.9960363046875,0,-3,-1,56.0430670078125,-4,0,-8,54.3141461671875,6,4,9,54.2363674875000,5,4,-2,
54.9264651375,3,-2,-9,54.3494030578125,-4,0,-2,55.1419748343750,2,-3,-3,56.1924218625000,-1,2,0,54.4566683718750,-2,-1,1,54.3788376140625,6,-3,-1,
55.0712423250,6,0,5,54.4921127437500,-2,4,-1,55.2879133640625,4,-1,7,56.3417767171875,-5,1,4,54.5991905765625,-6,-2,-3,54.5213077406250,3,-1,9,
55.2160195125,-2,0,-1,54.6348224296875,5,-4,-2,55.4338518937500,-6,4,0,56.4911315718750,-2,5,-1,54.7417127812500,0,5,1,54.6637778671875,-7,-3,0,
55.3607967,-5,0,6,54.7775321156250,-2,1,0,55.5797904234375,1,9,-15,56.6404864265625,3,-6,-5,54.8842349859375,4,-4,1,54.8062479937500,0,0,-9,
55.505730121875,2,2,-4,54.9202418015625,-5,-2,4,55.7257289531250,0,-2,0,56.7898412812500,0,2,1,55.0267571906250,6,4,9,54.9487181203125,-1,2,2,
55.650663543750,-7,0,3,55.0629514875000,-1,-1,-3,55.8716674828125,6,1,-1,56.9391961359375,0,3,-1,55.1692793953125,-3,-2,-1,55.0911882468750,5,-2,1,
55.795596965625,4,-4,-2,55.2056611734375,1,8,-2,56.0176060125000,5,5,9,57.0885509906250,4,0,5,55.3118016,-1,4,-6,55.2336583734375,0,0,1,
55.940530387500,-1,0,1,55.3483708593750,5,-9,6,56.1635445421875,-7,3,3,57.2379058453125,4,6,0,55.45428735,-1,0,-4,55.3761285,1,-2,5,
56.085463809375,-5,4,2,55.4910805453125,-2,-6,3,56.3094830718750,10,0,-6,57.3872607,1,-8,-3,55.59677310,3,-1,3,55.5187861078125,1,2,-1,
56.230397231250,4,-2,-1,55.6337902312500,-3,0,5,56.4554216015625,0,-3,6,57.536797828125,2,4,-1,55.73925885,7,-1,-1,55.6614437156250,5,3,-2,
56.375330653125,-3,5,0,55.7764999171875,4,3,-5,56.6013601312500,2,4,4,57.686334956250,1,0,0,55.88174460,-1,-4,3,55.8041013234375,-3,0,1,
56.520264075000,-1,-3,-1,55.9192096031250,1,2,0,56.7472986609375,4,-5,6,57.835872084375,-4,3,1,56.02423035,2,3,-4,55.9467589312500,-2,1,-4,
56.665197496875,0,1,3,56.0619192890625,4,-1,4,56.8932371906250,0,-2,-3,57.985409212500,3,9,-3,56.16671610,3,0,-3,56.0894165390625,-1,0,3,
56.810130918750,-5,2,3,56.2046289750000,1,2,-2,57.0391757203125,-1,7,-8,58.134946340625,9,1,1,56.30920185,-3,-2,1,56.2320741468750,2,1,-10,
56.955064340625,3,0,-1,56.3473386609375,-6,1,3,57.1851142500000,-6,1,2,58.284483468750,-1,2,-3,56.45168760,4,1,5,56.3747317546875,5,6,-2,
57.099997762500,-1,-5,2,56.4900483468750,-5,6,-2,57.3310527796875,4,3,0,58.434020596875,-5,-1,-2,56.59417335,-3,-6,-1,56.5173893625000,-6,-8,-3,
57.244931184375,-3,-1,1,56.6327580328125,4,4,4,57.4769913093750,0,1,2,58.583557725000,-1,7,5,56.73665910,1,4,-3,56.6600469703125,2,1,-4,
57.389864606250,-3,-2,1,56.7754677187500,0,-7,3,57.6229298390625,2,-2,-1,58.733094853125,-1,4,1,56.87914485,-5,-4,2,56.8027045781250,-10,0,1,
57.534798028125,5,-2,-3,56.9181774046875,0,0,-2,57.7688683687500,-2,6,-4,58.882631981250,6,-8,4,57.02163060,2,-4,-4,56.9453621859375,3,0,-8,
57.679731450000,1,1,2,57.0608870906250,-2,2,6,57.9148068984375,-8,-1,0,59.032169109375,-4,2,0,57.16411635,6,-2,4,57.0880197937500,2,8,-2,
57.824664871875,-1,-6,-1,57.2035967765625,-3,1,-4,58.0607454281250,0,0,-4,59.181706237500,1,3,-3,57.30660210,-3,-2,4,57.2306774015625,10,0,1,
57.969598293750,-1,2,3,57.3463064625000,3,6,0,58.2066839578125,7,-5,4,59.331243365625,0,5,3,57.44908785,3,4,-5,57.3733350093750,4,-3,6,
58.114531715625,-3,0,4,57.4890161484375,1,-2,0,58.3526224875000,-3,-4,-1,59.480780493750,4,7,0,57.59157360,1,2,1,57.5159926171875,-8,-6,3,
58.259465137500,0,1,-7,57.6317258343750,-2,-1,-1,58.4985610171875,4,1,-7,59.630317621875,0,-2,-5,57.73405935,1,2,-4,57.6586502250000,3,0,-7,
58.404398559375,3,0,3,57.7744355203125,-3,0,-3,58.6444995468750,0,1,4,59.779854750000,0,-1,-2,57.87654510,7,-1,-5,57.8013078328125,5,1,-6,
58.549331981250,-1,0,-7,57.9171452062500,5,-2,-7,58.7904380765625,7,-1,-5,59.929391878125,-6,0,4,58.01903085,-5,-4,1,57.9439654406250,7,-10,1,
58.694265403125,-2,-1,3,58.0598548921875,6,7,-2,58.9363766062500,6,0,9,60.078929006250,-1,-1,5,58.16151660,2,1,-4,58.0866230484375,1,-5,6,
58.839198825000,-1,0,0,58.2025645781250,6,-2,-1,59.0823151359375,-5,0,3,60.228466134375,4,7,-1,58.30400235,1,-2,-2,58.2292806562500,-2,0,8,
58.984132246875,-5,0,-3,58.3452742640625,0,-4,2,59.2282536656250,0,-2,-6,60.378003262500,8,-7,6,58.44648810,0,-4,1,58.3719382640625,-5,4,7,
59.129065668750,-4,0,0,58.4879839500000,-4,1,3,59.3741921953125,-3,3,1,60.527540390625,-3,5,-1,58.58897385,8,5,0,58.5145958718750,-19,13,5,
59.273999090625,6,-2,-2,58.6306936359375,0,0,-5,59.5201307250000,-2,1,1,60.677077518750,-1,-3,-2,58.73145960,-3,0,-1,58.6572534796875,6,-1,-2,
59.418932512500,4,3,0,58.7734033218750,5,9,0,59.6660692546875,5,3,2,60.826614646875,-5,1,3,58.87394535,-1,0,-6,58.7999110875000,4,0,5,
59.563865934375,-1,-2,4,58.9161130078125,2,-5,3,59.8120077843750,-4,-1,-1,60.976151775000,6,11,2,59.01643110,-3,-1,-3,58.9425686953125,3,0,0,
59.708799356250,-3,0,-7,59.0588226937500,2,3,-4,59.9579463140625,-3,3,-3,61.125688903125,0,-3,4,59.15891685,2,2,0,59.0852263031250,8,-6,-4,
59.853732778125,0,6,-2,59.2015323796875,-10,-4,2,60.1038848437500,-6,-1,0,61.275226031250,-4,1,4,59.30140260,1,5,6,59.2278839109375,-1,6,-4,
59.998666200000,8,0,-4,59.3442420656250,0,-2,-1,60.2498233734375,4,-3,-1,61.424763159375,-6,-6,-2,59.44388835,-5,-2,-3,59.3705415187500,7,9,-9,
60.143599621875,3,0,3,59.4869517515625,1,5,-2,60.3957619031250,10,5,2,61.574300287500,-5,6,0,59.58637410,1,2,-3,59.5131991265625,3,-8,9,
60.288533043750,-1,-4,1,59.6296614375000,0,-3,2,60.5417004328125,-2,-2,7,61.723837415625,3,9,-2,59.72885985,0,-6,1,59.6558567343750,-7,0,4,
60.433466465625,-2,0,-1,59.7723711234375,6,-1,-2,60.6876389625000,0,-1,-3,61.873374543750,1,-2,0,59.87134560,1,0,4,59.7985143421875,0,3,-10,
60.578399887500,-1,6,1,59.9150808093750,-4,0,2,60.8335774921875,-6,3,-2,62.022911671875,0,-1,-2,60.01383135,6,0,2,59.9411719500000,2,6,3,
60.723333309375,5,0,-5,60.0577904953125,0,-1,-6,60.9795160218750,2,-2,0,62.172448800000,-4,-1,4,60.15631710,-4,-3,3,60.0838295578125,3,-3,-3,
60.868266731250,-1,2,0,60.2005001812500,4,5,-1,61.1254545515625,3,1,6,62.321985928125,-3,0,6,60.29880285,4,3,-3,60.2264871656250,0,2,1,
61.013200153125,-7,-7,2,60.3432098671875,-2,-3,2,61.2713930812500,0,0,-2,62.471523056250,0,7,-3,60.44128860,-2,-4,0,60.3691447734375,2,0,6,
61.158133575000,-6,4,-6,60.4859195531250,-2,2,4,61.4173316109375,2,3,-6,62.621060184375,-4,-7,-4,60.58377435,0,4,-2,60.5118023812500,-12,3,-3,
61.303066996875,2,1,4,60.6286292390625,-7,-2,6,61.5632701406250,-3,-3,3,62.770597312500,0,2,-2,60.72626010,6,3,2,60.6544599890625,-1,7,1,
61.448000418750,2,-2,-2,60.7713389250000,-2,-5,-6,61.7092086703125,-2,-1,1,62.920134440625,-2,3,1,60.86874585,-3,-3,-2,60.7971175968750,4,-2,-3,
61.592933840625,0,-1,13,60.9140486109375,4,4,3,61.8551472,7,1,3,63.069671568750,-3,0,6,61.01123160,-1,2,-7,60.9397752046875,0,-7,2,
61.737867262500,-5,-2,1,61.0567582968750,3,-3,4,62.0005076625,-5,4,-2,63.219208696875,2,3,-6,61.15371735,-2,-2,-1,61.0824328125000,-2,0,2,
61.882800684375,3,-2,-2,61.1994679828125,5,2,1,62.1458681250,6,6,-3,63.368745825000,5,-8,4,61.29620310,1,-5,-3,61.2250904203125,-2,3,-13,
62.027734106250,-1,5,1,61.3421776687500,-7,0,2,62.2912285875,-4,-1,-1,63.518282953125,-2,2,-5,61.43868885,9,2,3,61.3677480281250,2,5,-1,
62.172667528125,5,-3,-7,61.4848873546875,1,8,-10,62.4365890500,2,-2,-6,63.667820081250,-2,-2,-4,61.58117460,-5,-2,1,61.5104056359375,10,-1,-2,
62.317600950000,2,4,-3,61.6275970406250,2,8,-2,62.5819495125,5,3,8,63.817357209375,-4,0,6,61.72366035,-4,3,-4,61.6530632437500,2,3,1,
62.462534371875,2,-3,2,61.7703067265625,-2,-3,5,62.7273099750,-3,-5,0,63.966894337500,2,8,-1,61.86614610,-2,3,4,61.7957208515625,-2,3,3,
62.607467793750,4,2,-2,61.9130164125000,1,0,0,62.8726704375,0,1,-5,64.116431465625,1,-1,-3,62.00863185,-2,-3,-1,61.9383784593750,0,0,-1,
62.752401215625,-3,8,-7,62.0557260984375,-4,0,0,63.0180309000,-3,-2,-2,64.265968593750,1,3,-2,62.15111760,1,7,7,62.0810360671875,1,5,1,
62.897334637500,4,1,-2,62.1984357843750,0,-1,-3,63.1633913625,1,3,-5,64.415505721875,-5,-1,-6,62.29360335,-5,-5,2,62.2236936750000,4,-10,3,
63.042268059375,-3,-2,6,62.3411454703125,3,9,-1,63.3087518250,0,-1,3,64.565042850000,-1,0,5,62.43608910,-1,5,-5,62.3663512828125,0,0,-5,
63.187201481250,-5,-6,1,62.4838551562500,2,-5,2,63.4541122875,-5,0,-2,64.714579978125,2,0,-1,62.57857485,0,-2,3,62.5090088906250,-6,-1,2,
63.332134903125,-6,2,-4,62.6265648421875,-3,4,4,63.5994727500,2,2,-5,64.864117106250,1,-5,0,62.72106060,-7,-3,3,62.6516664984375,-1,-1,-8,
63.477068325000,5,4,6,62.7692745281250,-5,-1,2,63.7448332125,-5,0,-2,65.013654234375,-2,0,-3,62.86354635,6,-1,4,62.7943241062500,3,7,-4,
63.622001746875,2,2,-8,62.9119842140625,-2,1,-5,63.8901936750,0,0,-1,65.163191362500,-5,-2,-2,63.00603210,0,-6,3,62.9369817140625,9,-4,1,
